Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
100000,115.422+134.807j,174.608+195.882j,240.443+281.831j,346.207+351.589j,471.635+446.275j,568.651+537.665j,620.214+627.306j,750.002+763.069j,847.022+887.785j,1020.092+1045.206j,1158.269+1197.111j,1443.3+1481.305j,1298.339+1530.347j,1443.977+1810.895j,1794.701+2286.242j,1776.604+2474.73j,1972.325+2865.175j,1931.13+3000.23j,2150.013+3436.411j,2201.53+3803.29j,2455.88+4266.15j,2389.44+4695.05j,2668.11+5124.34j
100762.9863,115.647+134.892j,175.532+197.132j,247.36+275.509j,348.273+352.455j,474.513+447.28j,571.921+538.795j,623.902+628.737j,754.061+764.963j,851.727+889.879j,1025.882+1047.647j,1164.656+1199.711j,1449.937+1485.418j,1306.157+1536.018j,1452.375+1817.207j,1803.942+2293.694j,1787.105+2483.358j,1984.201+2875.739j,1943.602+3016.72j,2164.181+3452.217j,2224.955+3804.313j,2481.563+4271.88j,2427.56+4697.1j,2707.83+5136.48j
101531.794,116.697+135.263j,176.295+198.586j,250.369+274.372j,350.347+353.319j,477.394+448.287j,575.196+539.964j,627.62+630.181j,758.091+766.857j,856.439+891.975j,1031.713+1050.125j,1171.056+1202.31j,1456.583+1489.646j,1314.017+1541.694j,1460.787+1823.525j,1813.204+2301.153j,1797.626+2491.996j,1996.099+2886.309j,1955.637+3035.175j,2177.808+3469.668j,2247.595+3807.099j,2506.387+4278.897j,2464.75+4700.01j,2746.72+5148.92j
102306.4677,117.746+135.825j,176.897+200.244j,252.065+274.973j,352.426+354.186j,480.28+449.292j,578.477+541.168j,631.354+631.629j,762.087+768.74j,861.159+894.069j,1037.567+1052.642j,1177.497+1204.912j,1463.242+1494.038j,1321.922+1547.369j,1469.22+1829.837j,1822.489+2308.67j,1808.167+2500.714j,2008.037+2896.872j,1967.218+3055.597j,2190.895+3488.766j,2269.467+3811.638j,2530.336+4287.201j,2501.0+4703.76j,2784.78+5161.65j
103087.0519,118.686+136.566j,177.34+202.108j,253.635+275.745j,354.507+355.052j,483.17+450.297j,581.773+542.385j,635.095+633.077j,766.063+770.58j,865.887+896.165j,1043.434+1055.179j,1183.955+1207.509j,1469.916+1498.502j,1329.852+1553.045j,1477.65+1836.154j,1831.793+2316.331j,1818.737+2509.706j,2020.001+2907.173j,1978.352+3077.972j,2203.447+3509.515j,2290.564+3817.93j,2553.424+4296.784j,2536.33+4708.37j,2822.01+5174.68j
103873.592,119.512+137.484j,177.622+204.174j,255.208+276.517j,356.591+355.92j,486.063+451.304j,585.091+543.602j,638.841+634.527j,770.039+772.353j,870.62+898.261j,1049.309+1057.725j,1190.281+1210.113j,1476.602+1502.981j,1337.804+1558.721j,1486.083+1842.468j,1841.115+2324.128j,1829.339+2518.797j,2031.991+2917.35j,1989.046+3102.307j,2215.459+3531.908j,2308.584+3831.438j,2573.51+4312.217j,2570.72+4713.83j,2858.41+5188.0j
104666.1332,120.225+138.58j,177.743+206.445j,256.783+277.289j,358.677+356.787j,488.961+452.311j,588.439+544.821j,642.594+635.977j,774.02+774.085j,875.365+900.356j,1055.191+1060.268j,1196.507+1212.766j,1483.3+1507.46j,1345.772+1564.402j,1494.533+1848.783j,1850.453+2331.983j,1839.964+2527.884j,2044.026+2927.562j,1999.292+3128.609j,2226.935+3555.945j,2327.608+3842.547j,2594.442+4325.523j,2604.17+4720.14j,2893.98+5201.62j
105464.7215,120.824+139.853j,177.704+208.92j,258.362+278.062j,360.76+357.653j,491.862+453.319j,591.807+546.039j,646.353+637.428j,778.011+775.807j,880.145+902.448j,1061.083+1062.779j,1202.706+1215.516j,1490.008+1511.942j,1353.75+1570.081j,1503.005+1855.101j,1859.809+2339.846j,1850.608+2537.058j,2056.207+2937.977j,2009.091+3156.869j,2237.872+3581.631j,2346.634+3853.594j,2615.247+4338.619j,2636.7+4727.3j,2928.73+5215.53j
106269.4028,121.307+141.302j,177.504+211.598j,259.944+278.835j,362.837+358.521j,494.768+454.328j,595.185+547.259j,650.116+638.879j,782.028+777.528j,885.023+904.517j,1066.986+1065.251j,1208.909+1218.347j,1496.727+1516.433j,1361.743+1575.761j,1511.493+1861.419j,1869.185+2347.711j,1861.274+2546.43j,2068.585+2948.706j,2018.447+3187.088j,2248.273+3608.967j,2365.008+3866.097j,2635.307+4352.741j,2668.29+4735.31j,2962.65+5229.74j
107080.2237,121.678+142.929j,177.144+214.481j,261.529+279.609j,364.913+359.389j,497.678+455.337j,598.568+548.478j,653.884+640.331j,786.094+779.25j,890.037+906.53j,1072.9+1067.707j,1215.122+1221.203j,1503.458+1520.957j,1369.759+1581.445j,1520.0+1867.739j,1878.585+2355.578j,1871.969+2555.997j,2081.057+2959.669j,2027.353+3219.274j,2258.134+3637.948j,2382.737+3880.048j,2654.623+4367.897j,2698.95+4744.17j,2995.74+5244.25j
