Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
100000,66.4826+233.661j,263.641+229.169j,280.012+241.503j,359.402+277.48j,449.832+287.363j,538.641+340.901j,636.891+387.149j,652.837+409.81j,749.734+460.201j,956.931+514.47j,1117.003+689.416j,1185.178+795.61j,1310.909+818.832j,1588.982+1055.308j,1861.971+1291.451j,2014.395+1440.471j,2162.391+1591.642j,2314.576+1772.981j,2467.273+2014.224j,2608.942+2269.016j,2761.219+2566.228j,2839.354+2840.97j,2818.412+3031.25j,2977.639+3417.537j,3152.338+3827.616j,3337.499+4276.057j,3115.835+4533.95j,3307.445+5019.333j,3480.019+5529.419j,3667.57+6057.346j,3842.828+6546.335j,3674.467+6529.086j,4152.869+7418.251j,3850.485+7622.726j,4073.941+8236.693j,4317.318+8865.66j,4316.99+9539.5j,4280.09+10174.1j,4562.88+10667.8j
100762.9863,164.534+173.543j,265.393+230.128j,293.367+238.726j,374.267+274.202j,450.88+289.754j,535.659+345.803j,633.228+393.497j,667.796+390.967j,766.176+438.597j,959.84+520.777j,1122.682+694.346j,1214.532+778.552j,1308.2+835.615j,1596.629+1061.006j,1870.731+1299.095j,2024.556+1448.448j,2173.197+1599.982j,2326.105+1782.878j,2480.538+2025.414j,2622.576+2281.298j,2776.429+2580.949j,2855.688+2857.288j,2836.724+3048.658j,2997.803+3436.209j,3173.742+3848.03j,3360.142+4298.074j,3158.333+4485.202j,3350.346+4976.651j,3524.53+5488.23j,3713.22+6022.176j,3869.481+6593.25j,3708.943+6552.986j,4182.408+7470.159j,3893.673+7607.61j,4119.904+8228.793j,4366.804+8865.585j,4374.373+9525.932j,4346.32+10160.2j,4635.13+10678.5j
101531.794,166.002+174.478j,267.147+231.087j,296.045+239.755j,377.448+275.236j,451.099+292.451j,531.753+351.136j,628.485+400.426j,681.34+375.26j,781.088+420.606j,961.323+528.259j,1128.412+699.276j,1226.222+779.724j,1304.031+853.933j,1604.293+1066.749j,1879.509+1306.74j,2034.736+1456.422j,2184.022+1608.319j,2337.666+1792.741j,2493.825+2036.601j,2636.256+2293.579j,2791.697+2595.665j,2872.175+2873.607j,2855.085+3066.065j,3018.059+3454.874j,3195.222+3868.442j,3382.859+4321.346j,3199.674+4440.556j,3392.101+4937.919j,3568.034+5451.205j,3757.918+5990.717j,3911.023+6582.662j,3742.64+6580.591j,4211.26+7525.297j,3936.257+7599.445j,4165.391+8226.967j,4415.857+8870.676j,4431.201+9516.723j,4411.87+10149.5j,4706.53+10691.0j
102306.4677,167.258+175.412j,268.905+232.045j,298.142+240.995j,379.933+276.514j,450.49+295.453j,526.926+356.899j,622.662+407.938j,693.468+362.687j,794.467+406.228j,961.38+536.915j,1134.158+704.206j,1233.452+785.503j,1298.402+873.783j,1611.976+1072.511j,1888.303+1314.384j,2044.938+1464.394j,2194.873+1616.648j,2349.271+1802.635j,2507.106+2047.785j,2650.051+2305.857j,2807.025+2610.377j,2889.049+2889.922j,2873.088+3083.466j,3038.404+3473.532j,3216.759+3889.092j,3405.701+4344.836j,3225.602+4458.112j,3419.48+4958.241j,3597.293+5473.051j,3788.705+6013.821j,3956.195+6558.551j,3775.561+6611.905j,4239.427+7583.668j,3978.243+7598.211j,4210.416+8231.223j,4464.471+8880.948j,4487.473+9511.862j,4476.73+10142.0j,4777.09+10705.2j
103087.0519,168.502+176.347j,270.666+233.005j,300.235+242.236j,382.31+277.795j,449.051+298.761j,521.174+363.092j,615.759+416.031j,704.18+353.249j,806.316+395.462j,960.011+546.746j,1139.919+709.136j,1240.535+791.45j,1291.314+895.168j,1619.676+1078.278j,1897.115+1322.027j,2055.16+1472.365j,2205.75+1625.017j,2360.943+1812.93j,2520.362+2058.965j,2664.109+2318.128j,2822.401+2625.089j,2906.256+2906.231j,2890.967+3100.86j,3058.817+3492.183j,3238.357+3909.858j,3428.653+4368.346j,3250.134+4481.964j,3445.568+4984.239j,3625.273+5500.878j,3818.247+6042.173j,3992.11+6571.287j,3807.708+6646.923j,4266.907+7645.271j,4019.633+7603.926j,4254.968+8241.552j,4512.653+8896.396j,4543.181+9511.359j,4540.91+10137.8j,4846.81+10721.3j
103873.592,169.746+177.281j,272.43+233.964j,302.331+243.479j,384.607+279.083j,446.784+302.373j,523.664+364.902j,628.35+413.096j,711.01+392.648j,814.231+439.793j,957.216+557.748j,1145.691+714.067j,1247.635+797.397j,1293.434+906.345j,1627.395+1084.04j,1905.946+1329.669j,2065.402+1480.337j,2216.651+1633.496j,2372.681+1823.715j,2533.613+2070.143j,2678.44+2330.396j,2837.867+2639.798j,2923.576+2922.535j,2909.226+3118.252j,3079.288+3510.829j,3260.024+3930.651j,3451.682+4392.057j,3274.758+4506.61j,3471.759+5010.226j,3653.349+5528.763j,3847.907+6070.639j,4024.08+6600.571j,3839.085+6685.64j,4293.699+7710.11j,4062.029+7677.83j,4300.482+8310.805j,4562.408+8961.751j,4598.323+9515.213j,4604.41+10136.7j,4915.7+10739.1j
104666.1332,170.993+178.155j,274.197+234.923j,304.432+244.722j,386.9+280.396j,443.689+306.29j,542.223+358.282j,646.642+407.048j,718.911+399.182j,823.14+446.838j,952.996+569.926j,1151.474+718.999j,1254.756+803.381j,1312.381+899.044j,1635.131+1089.828j,1914.797+1337.31j,2075.667+1488.306j,2227.598+1642.084j,2384.464+1834.709j,2546.882+2081.32j,2692.902+2342.662j,2853.537+2654.571j,2940.944+2938.837j,2927.816+3135.64j,3099.813+3529.47j,3281.76+3951.443j,3474.937+4416.014j,3299.478+4531.996j,3498.032+5036.22j,3681.535+5556.638j,3877.685+6099.328j,4056.139+6631.153j,3869.689+6728.062j,4325.358+7758.411j,4103.31+7723.571j,4345.095+8355.806j,4610.929+9006.567j,4652.909+9523.417j,4667.22+10138.9j,4983.74+10758.7j
105464.7215,172.242+178.937j,275.968+235.882j,306.54+245.964j,389.198+281.73j,439.765+310.513j,552.889+355.955j,656.21+406.049j,725.932+400.726j,831.035+448.583j,947.348+583.277j,1157.268+723.931j,1261.893+809.508j,1336.514+886.254j,1642.886+1095.751j,1923.666+1344.95j,2085.949+1496.268j,2238.628+1650.74j,2396.288+1845.712j,2560.18+2092.495j,2707.405+2354.927j,2869.51+2669.548j,2958.354+2955.135j,2946.566+3153.022j,3120.396+3548.108j,3303.561+3972.226j,3498.538+4440.267j,3324.274+4557.575j,3524.392+5062.391j,3709.828+5584.496j,3907.694+6128.109j,4088.561+6661.69j,3899.515+6774.188j,4372.551+7752.528j,4143.569+7753.967j,4388.877+8387.643j,4658.432+9040.246j,4706.931+9535.97j,4729.34+10144.3j,5050.94+10780.1j
106269.4028,173.494+179.666j,277.742+236.841j,308.65+247.205j,391.5+283.065j,435.012+315.041j,557.508+356.876j,661.023+407.785j,731.693+402.835j,837.552+451.093j,940.276+597.802j,1163.076+728.863j,1269.046+815.794j,1353.329+881.779j,1650.658+1101.943j,1932.559+1352.587j,2096.231+1504.218j,2249.749+1659.47j,2408.201+1856.715j,2573.51+2103.669j,2721.96+2367.19j,2885.731+2684.817j,2975.811+2971.428j,2965.397+3170.397j,3141.04+3566.741j,3325.425+3993.052j,3522.439+4464.776j,3349.15+4583.158j,3550.859+5088.959j,3738.216+5612.389j,3938.177+6156.889j,4121.196+6692.104j,3928.566+6824.017j,4423.658+7734.703j,4183.107+7785.568j,4432.078+8420.602j,4705.338+9074.91j,4760.397+9552.879j,4790.79+10153.0j,5117.31+10803.2j
107080.2237,174.749+180.382j,279.519+237.8j,310.765+248.446j,393.809+284.4j,429.43+319.874j,560.835+358.494j,664.888+410.072j,736.179+405.769j,842.674+454.621j,931.778+613.502j,1168.898+733.795j,1276.218+822.12j,1363.261+885.03j,1658.447+1108.469j,1941.52+1360.221j,2106.5+1512.151j,2260.929+1668.302j,2420.327+1867.719j,2586.873+2114.839j,2736.575+2379.449j,2902.04+2700.308j,2993.318+2987.716j,2984.289+3187.882j,3161.744+3585.367j,3347.375+4013.998j,3546.515+4489.408j,3374.126+4608.734j,3577.42+5115.708j,3766.703+5640.451j,3969.033+6185.766j,4153.973+6722.331j,3956.843+6877.555j,4464.996+7753.561j,4221.967+7820.466j,4474.729+8456.492j,4751.702+9112.084j,4813.306+9574.146j,4851.54+10164.8j,5182.83+10828.2j
