Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
100000.0,42.8658+50.6049j,83.369+64.0652j,164.173+93.0267j,211.376+140.33j,240.646+199.171j,311.524+263.269j,377.409+327.637j,481.205+399.575j,579.241+484.532j,694.792+567.53j,784.387+672.43j,938.968+767.402j,1079.88+877.776j
100762.9862646662,43.083+51.058j,83.5869+64.5184j,164.39+93.481j,211.702+140.784j,241.224+199.714j,312.569+263.901j,378.448+328.293j,482.245+400.313j,580.396+485.278j,696.117+568.34j,785.978+673.284j,940.657+768.366j,1081.79+878.786j
101531.7940097331,43.3032+51.5169j,83.8075+64.9773j,164.609+93.941j,212.032+141.244j,241.81+200.264j,313.629+264.542j,379.502+328.957j,483.298+401.06j,581.567+486.034j,697.46+569.161j,787.591+674.148j,942.37+769.342j,1083.73+879.812j
102306.4676522963,43.5244+51.9777j,84.0293+65.4379j,164.829+94.4027j,212.364+141.706j,242.397+200.816j,314.692+265.184j,380.56+329.623j,484.356+401.81j,582.742+486.792j,698.807+569.985j,789.21+675.017j,944.088+770.322j,1085.68+880.842j
103087.0519483485,43.7465+52.4416j,84.2521+65.9019j,165.05+94.8677j,212.697+142.171j,242.988+201.372j,315.762+265.832j,381.623+330.295j,485.419+402.566j,583.924+487.556j,700.163+570.814j,790.838+675.891j,945.817+771.308j,1087.64+881.879j
103873.5919953636,43.9714+52.9101j,84.4779+66.3704j,165.274+95.3375j,213.035+142.641j,243.586+201.933j,316.843+266.486j,382.699+330.973j,486.495+403.329j,585.119+488.327j,701.534+571.652j,792.484+676.774j,947.565+772.305j,1089.62+882.926j
104666.1332349037,44.1978+53.3821j,84.7045+66.8423j,165.499+95.8107j,213.374+143.114j,244.188+202.498j,317.932+267.144j,383.781+331.656j,487.577+404.098j,586.322+489.104j,702.913+572.495j,794.141+677.663j,949.324+773.308j,1091.62+883.98j
105464.721455243,44.4249+53.8554j,84.9319+67.3153j,165.725+96.2846j,213.715+143.588j,244.791+203.065j,319.024+267.804j,384.867+332.341j,488.663+404.869j,587.529+489.883j,704.297+573.341j,795.803+678.555j,951.089+774.315j,1093.62+885.038j
106269.4027940149,44.6552+54.3345j,85.1628+67.7945j,165.954+96.7649j,214.06+144.068j,245.403+203.639j,320.131+268.473j,385.967+333.034j,489.763+405.649j,588.753+490.672j,705.701+574.198j,797.488+679.458j,952.879+775.334j,1095.64+886.109j
107080.223740876,44.8865+54.8173j,85.3947+68.2772j,166.185+97.2487j,214.407+144.552j,246.018+204.218j,321.244+269.146j,387.074+333.732j,490.87+406.435j,589.983+491.466j,707.111+575.061j,799.182+680.367j,954.678+776.361j,1097.68+887.188j
107897.2311401927,45.1191+55.3032j,85.6279+68.7631j,166.417+97.736j,214.756+145.039j,246.637+204.8j,322.364+269.825j,388.188+334.436j,491.984+407.226j,591.221+492.266j,708.531+575.929j,800.888+681.283j,956.489+777.394j,1099.73+888.274j
108720.4721937475,45.3549+55.7934j,85.8641+69.2536j,166.651+98.2271j,215.109+145.53j,247.263+205.387j,323.497+270.509j,389.314+335.145j,493.11+408.025j,592.473+493.074j,709.967+576.806j,802.612+682.207j,958.32+778.437j,1101.81+889.37j
109549.9944634658,45.5916+56.2875j,86.1012+69.7474j,166.887+98.7221j,215.465+146.025j,247.893+205.979j,324.636+271.198j,390.447+335.86j,494.243+408.829j,593.731+493.886j,711.41+577.688j,804.345+683.137j,960.16+779.487j,1103.9+890.474j
110385.8458741646,45.8297+56.7843j,86.3403+70.2443j,167.124+99.2204j,215.822+146.523j,248.526+206.574j,325.782+271.891j,391.586+336.579j,495.382+409.638j,594.997+494.704j,712.863+578.577j,806.09+684.074j,962.013+780.544j,1105.99+891.584j
111228.0747163201,46.0702+57.2854j,86.5813+70.7457j,167.363+99.7226j,216.183+147.026j,249.166+207.175j,326.939+272.591j,392.737+337.305j,496.533+410.455j,596.277+495.53j,714.33+579.473j,807.852+685.019j,963.884+781.61j,1108.11+892.705j
112076.7296488583,46.3126+57.7902j,86.8242+71.2501j,167.604+100.228j,216.546+147.531j,249.809+207.779j,328.104+273.295j,393.896+338.035j,497.692+411.277j,597.564+496.36j,715.806+580.375j,809.624+685.969j,965.766+782.684j,1110.25+893.833j
112931.8597019661,46.5568+57.993j,87.0687+71.7597j,167.847+100.739j,216.912+148.042j,250.458+208.389j,329.279+274.006j,395.063+338.772j,498.86+412.106j,598.862+497.199j,717.295+581.286j,811.413+686.929j,967.665+783.767j,1112.4+894.971j
113793.514279924,46.8025+58.0293j,87.3153+72.2721j,168.092+101.253j,217.281+148.556j,251.112+209.003j,330.461+274.721j,396.239+339.513j,500.035+412.941j,600.169+498.042j,718.794+582.202j,813.212+687.895j,969.576+784.857j,1114.57+896.171j
114661.7431639607,47.0498+58.0656j,87.5634+72.7877j,168.338+101.769j,217.652+149.072j,251.769+209.621j,331.651+275.44j,397.422+340.259j,501.218+413.78j,601.483+498.891j,720.301+583.123j,815.023+688.866j,971.499+785.953j,1116.74+897.382j
115536.5965151286,47.2994+58.1022j,87.8132+73.3077j,168.587+102.291j,218.026+149.594j,252.432+210.244j,332.851+276.165j,398.615+341.012j,502.411+414.627j,602.809+499.747j,721.822+584.053j,816.849+689.846j,973.438+787.059j,1118.94+898.605j
116418.1248772018,47.5511+58.1394j,88.0656+73.833j,168.837+102.817j,218.404+150.12j,253.102+210.873j,334.063+276.898j,399.82+341.772j,503.616+415.483j,604.149+500.611j,723.358+584.992j,818.694+690.836j,975.397+788.176j,1121.16+899.839j
117306.3791795965,47.8046+58.1763j,88.3195+74.3606j,169.09+103.346j,218.784+150.649j,253.775+211.505j,335.281+277.635j,401.031+342.536j,504.827+416.342j,605.495+501.481j,724.902+585.936j,820.549+691.831j,977.366+789.299j,1123.39+901.081j
118201.4107403141,48.0599+58.2141j,88.5758+74.8936j,169.344+103.88j,219.167+151.183j,254.454+212.143j,336.51+278.378j,402.253+343.307j,506.049+417.21j,606.853+502.358j,726.46+586.888j,822.419+692.835j,979.352+790.432j,1125.64+902.332j
119103.2712689044,48.3179+58.2519j,88.8341+75.4313j,169.601+104.419j,219.554+151.722j,255.14+212.788j,337.75+279.129j,403.486+344.085j,507.283+418.086j,608.224+503.243j,728.032+587.849j,824.307+693.848j,981.357+791.576j,1127.92+903.597j
120012.0128694542,48.5764+58.2898j,89.0934+75.9702j,169.858+104.959j,219.942+152.262j,255.828+213.434j,338.995+279.881j,404.724+344.865j,508.52+418.963j,609.599+504.13j,729.609+588.813j,826.201+694.864j,983.368+792.722j,1130.2+904.864j
120927.6880435975,48.8385+58.3283j,89.3558+76.5155j,170.119+105.506j,220.334+152.809j,256.523+214.087j,340.254+280.642j,405.976+345.654j,509.772+419.852j,610.99+505.027j,731.204+589.788j,828.117+695.891j,985.403+793.882j,1132.5+906.145j
121850.3496935483,49.1011+58.3669j,89.6194+77.0639j,170.38+106.055j,220.729+153.358j,257.223+214.743j,341.518+281.407j,407.233+346.448j,511.029+420.745j,612.388+505.93j,732.808+590.768j,830.042+696.924j,987.448+795.048j,1134.82+907.434j
122780.0511251578,49.3666+58.4059j,89.8854+77.6171j,170.644+106.61j,221.127+153.913j,257.928+215.406j,342.795+282.179j,408.502+347.248j,512.299+421.646j,613.798+506.841j,734.425+591.757j,831.985+697.967j,989.511+796.225j,1137.16+908.735j
123716.8460509929,49.6332+58.4452j,90.1525+78.1735j,170.91+107.168j,221.527+154.471j,258.637+216.073j,344.079+282.955j,409.779+348.054j,513.575+422.552j,615.217+507.757j,736.052+592.752j,833.939+699.016j,991.585+797.408j,1139.51+910.043j
124660.7885934402,49.9032+58.4849j,90.4232+78.7362j,171.179+107.732j,221.932+155.034j,259.355+216.747j,345.377+283.74j,411.07+348.867j,514.866+423.468j,616.652+508.683j,737.698+593.757j,835.916+700.075j,993.684+798.604j,1141.89+911.365j
125611.9332878327,50.1746+58.5249j,90.6952+79.3017j,171.449+108.298j,222.339+155.602j,260.076+217.424j,346.682+284.53j,412.368+349.686j,516.164+424.389j,618.095+509.614j,739.352+594.768j,837.902+701.141j,995.794+799.807j,1144.28+912.695j
126570.3350856002,50.4482+58.5648j,90.9696+79.8723j,171.721+108.87j,222.749+156.173j,260.803+218.108j,347.998+285.326j,413.676+350.512j,517.472+425.319j,619.549+510.554j,741.02+595.789j,839.906+702.217j,997.921+801.021j,1146.69+914.036j
127536.0493574453,50.7241+58.6054j,91.2461+80.4475j,171.996+109.447j,223.163+156.75j,261.536+218.797j,349.325+286.128j,414.995+351.344j,518.791+426.255j,621.015+511.5j,742.701+596.817j,841.925+703.3j,1000.06+802.244j,1149.12+915.388j
